user_id,item_list
0,471 6348 6380 3074 8505 3058 4253 15606 14748 14888
1,471 6348 14748 8505 3074 6546 4137 4253 2496 15606
2,29964 15740 16536 22551 13207 22471 28605 13271 18548 28606
3,11146 7535 3671 6165 25079 6189 4914 15754 4878 11362
4,15606 9812 15223 6060 3472 8612 15677 15503 17624 4137
5,4253 4137 186 39 211 2591 15754 4062 3697 9622
6,8505 9742 3381 6348 3697 15606 6822 2591 4137 3058
7,186 3074 4137 2676 116 5436 2892 2577 9622 3697
8,186 211 2837 117 627 3697 2916 2859 4253 2892
9,11151 4137 1753 2782 4280 11154 186 6165 3670 211
10,2591 3697 6321 211 4253 9622 5354 1753 2782 53
11,4112 16564 2205 2310 1961 16483 14789 9708 8877 9718
12,116 9747 2577 3074 2676 3365 4816 5436 4375 2910
13,4137 6356 3697 186 2782 2591 2496 2609 1753 4062
14,6680 6865 4253 5664 11512 8661 5479 8760 7780 12113
15,3074 186 2782 3697 9622 2960 2837 1 15887 627
16,310 15606 15223 15215 8569 3362 4859 14950 6348 283
17,4253 2591 9622 4137 6356 11151 211 15957 3670 2577
18,6348 6822 2782 13736 3697 15957 3074 4253 4232 14931
20,9622 3155 4253 1 15887 2577 4137 3393 3062 53
21,11151 4253 6164 4137 4914 6165 16926 4280 6206 6356
22,12632 15606 3074 4253 2782 11607 13736 290 17636 2548
23,451 471 8505 6380 14888 11753 4253 9742 19114 9622
24,6321 3697 15957 5431 190 2598 2591 9622 53 11550
25,9622 2591 4137 3670 4253 3697 11151 1 3074 1753
26,3074 2782 15606 2496 4253 8661 11151 8569 4062 8760
27,15890 14888 6987 2539 2548 6822 9448 14931 6348 15752
28,6593 3062 4601 9248 2167 2287 23426 14128 5940 13816
29,3074 6981 14748 3381 13736 2496 2782 13738 9742 2960
30,16964 12481 4914 12477 269 7949 13881 638 12502 6952
31,3670 4137 11151 6356 14779 3074 8661 3697 2496 4914
32,6321 8796 5354 5431 239 53 210 3959 7779 11151
33,11152 4253 2609 6321 4489 15887 211 4137 2577 2782
34,30338 4941 9331 2192 2391 9248 1141 3062 5042 24086
35,15957 9622 6348 2609 1 2591 9248 3062 21487 3393
36,6348 471 21487 18970 19034 3074 8505 6380 2548 6060
37,1793 1788 1792 1791 1809 10652 1810 10689 1811 12930
38,12632 290 14748 9747 8505 471 3074 527 11607 15606
39,15957 6822 2548 14888 14931 471 9622 11699 6380 3074
40,186 2782 2676 2910 116 4137 15606 1753 2859 2892
41,798 11161 4253 4280 7780 14891 11152 2599 6664 15925
42,2782 471 15104 2496 9747 2676 14748 8505 186 399
43,186 2782 4253 2496 9747 4137 2916 116 211 8661
44,4253 2782 15957 3074 211 4376 2591 3670 3697 8760
45,3074 15606 9622 4137 9747 4253 3697 6380 1753 11753
46,25818 26527 25192 20735 27889 648 9248 6260 4558 5656
47,2782 186 4137 3697 2837 9622 211 2960 4253 471
48,11151 6414 11154 9622 6474 11146 14779 11150 3697 6321
49,3074 4137 14748 4253 2782 11151 3670 2496 8661 11962
50,10386 4839 6529 10036 5604 10102 6681 4838 6528 10300
51,9622 2609 4276 6321 2591 1 11146 3670 15887 6356
52,18831 6344 8661 6652 798 6845 11151 17638 4253 6853
53,3074 186 2782 2676 2859 3697 2496 2837 2910 117
54,4112 1961 558 16483 8877 5039 1778 9708 1950 5041
55,15606 4253 9622 14748 6822 4137 15957 9747 618 6380
56,99 6161 4062 6165 7 11151 14779 7220 4280 7948
57,4137 4816 3697 6593 46 4371 8760 9248 15887 1
58,3671 4185 6656 6654 6529 9622 6681 6662 3638 6864
59,6321 2598 3155 2591 3959 9622 3697 2577 5431 4224
60,4137 9446 3670 186 14737 2591 5938 4316 8760 2782
61,2577 3697 5436 186 4371 2591 9446 9622 4816 5735
62,3670 6593 9622 21286 3062 9248 4316 4371 1 15887
63,5436 2577 4371 3697 9622 186 9399 9446 4816 4137
66,5735 5436 9622 2591 5384 6321 53 9371 190 9446
67,2577 4371 9446 2591 3697 3670 64 30 4117 5436
68,11151 3074 39 11150 4137 4280 186 4914 2496 7049
69,4253 9622 418 2591 3697 6356 6321 5735 5436 798
70,11146 11147 3670 4137 5884 9248 1 6408 3062 13221
71,17768 2250 17169 30632 4112 3918 21632 3939 4980 4342
72,2283 6083 2040 2013 2163 1952 8535 1881 13659 13104
73,8505 471 3058 3381 4142 6348 3077 6060 6822 3074
74,11147 11151 4914 4280 3670 4137 6356 5054 3074 3697
75,11306 7049 232 3074 6165 11151 11154 4914 535 11146
76,11146 3062 4830 3670 11148 11147 3671 1897 13221 8806
77,4112 16564 16536 13252 5039 2205 1778 13279 16565 227
78,4280 4253 8661 6356 15887 186 3697 2609 4062 2591
79,4253 8661 6321 11151 3670 9622 3062 2591 11146 11198
80,4112 16536 23006 558 13207 8825 5039 11146 21440 8858
81,11154 11150 6321 5354 9622 2598 4280 3959 9173 2905
82,6652 6664 6654 6344 11740 2572 5479 418 6656 3139
83,29362 29401 29416 19034 29024 29391 7706 29347 21551 29289
84,3670 11146 4253 8661 15957 6321 16040 6681 5664 8806
85,10365 6489 7807 8806 11146 9609 6686 11148 4937 19092
86,1753 551 11154 9880 211 10444 11146 9881 11151 3074
87,26303 26527 27117 26284 27985 28221 27600 26526 27653 20735
88,3074 2496 186 2676 117 211 11151 2837 1753 399
89,9890 11186 11150 11151 228 3016 11152 4280 927 17651
90,22951 11146 11148 11151 11147 13194 311 927 8797 3276
91,4111 11147 11148 928 11150 4062 17647 11188 4276 211
92,4980 471 6348 3057 6380 15606 6060 9248 21636 3670
93,13221 3284 11146 1828 5884 11147 6073 7995 3101 1377
94,10691 7481 10593 10550 7222 7150 10730 11401 7151 10795
95,11151 11154 4062 4280 11150 2609 3126 4111 2496 5054
96,23006 16536 558 11146 2200 4878 4112 1678 8825 9357
97,3670 8661 15606 471 4137 15957 11151 10096 6681 211
98,5054 11151 4062 4280 11154 4253 11150 14779 4137 11146
99,11152 2591 11161 9622 4280 3697 53 186 6321 4489
100,23190 29024 23253 23225 18217 23216 4112 23143 23221 23213
101,3074 186 2782 211 9622 11151 2591 4253 11154 2609
102,3062 6593 4601 3671 5636 8806 4185 11146 4696 1889
103,3670 11146 12875 9242 6664 6529 9971 9188 10004 9985
104,82 15606 6380 9765 4439 3670 15223 13355 4934 6348
105,6652 6864 6664 7783 2572 6662 6654 5523 4253 3348
106,471 4253 3381 4137 9087 8505 9622 15606 819 6348
107,11501 19209 21428 11502 5054 28697 19108 29030 21443 4914
108,3284 13221 7995 3101 6073 6650 1828 15919 7999 23760
109,9248 3062 5636 15457 6593 15821 15496 3670 2609 7472
110,3697 6321 4137 53 1 15887 9248 3671 4224 6593
111,3062 9248 5636 23426 6593 22339 4846 7542 2248 7659
113,1 9622 2577 4316 4696 7472 9295 8806 4185 14128
114,2609 5436 1 4137 3670 15887 8661 15957 211 210
115,5054 4137 14065 11147 11151 16938 14029 6356 12474 1
116,6593 4811 8584 3670 2583 9248 3062 3671 6430 2577
117,9446 1889 21286 3670 6593 18617 9622 4137 5749 8702
118,6529 1498 6681 7925 3670 6667 6628 1889 6531 4601
119,11379 11396 11082 11412 11329 1117 11347 10578 4276 11383
120,22339 6593 3670 23426 6934 3480 8806 4844 13816 1
121,5664 3062 15614 6681 5882 9190 13221 11146 9214 3670
122,3062 1 3670 1889 4316 82 4137 7542 9622 9295
123,9354 6530 10363 24356 11714 6758 11715 4840 23862 6753
124,17848 17862 17874 17908 17849 16784 17832 17810 17995 17821
125,19034 17555 3670 9248 11146 18964 6380 3062 82 29550
126,6981 6165 16926 4914 5054 3074 638 39 11161 8661
127,6380 1075 18647 471 3058 3667 24434 672 23693 21290
128,471 9622 6348 15606 3062 8760 186 2591 14748 82
129,9622 4137 4253 3670 8661 3697 8760 2609 1 6356
130,23013 8026 8535 2307 8056 2181 2184 2040 2346 23011
131,6593 9297 4316 1141 4330 4941 6686 30338 3670 6730
132,11383 11082 11399 11370 11347 11343 11855 1596 11412 11329
133,25392 11101 2461 20305 24404 25343 30828 25435 25415 30826
134,24388 25343 25436 25417 2461 25415 25640 24412 24993 11101
135,4112 21654 23244 21622 21642 30338 4342 21639 7767 30634
136,13221 14142 3286 23760 7995 2020 1828 8001 1952 1704
137,4137 3670 15606 6348 9248 8760 3062 6380 3671 2577
139,18009 16666 24888 11837 29029 12060 19676 35360 12875 20063
140,6593 15925 4137 2222 4601 21941 3670 21196 4878 6686
141,9622 2591 3155 15887 2577 3697 15821 5354 4137 15457
142,3062 5636 9248 6593 11778 13681 5882 4418 6321 15775
143,3670 4137 3697 4816 6593 4316 5436 3671 2591 15887
144,25415 20305 24388 26254 25417 27298 24415 25591 2476 2461
145,9622 3062 1 6474 3670 6593 2609 6321 2577 4371
147,25415 23712 30828 24388 25343 6073 25435 95 8038 1962
148,4601 3062 5636 9248 10872 3670 8806 11146 4830 11078
149,11383 12176 11359 11347 12148 11343 8195 12215 12094 11335
150,11146 95 6073 11147 3284 3101 2020 1828 23760 13221
151,11147 11149 8806 3670 186 3062 6593 4185 4601 11151
152,11146 10365 3062 7807 8806 3670 9354 1 6531 6593
153,370 6274 371 24922 369 1505 24936 9049 8967 1891
154,3062 9248 6593 5636 1889 4696 14128 15469 6934 4418
155,34696 3104 34694 22736 34695 3105 11146 29235 11151 11150
156,12215 12148 12142 11329 11343 12217 11326 9220 11359 11335
158,16565 16305 25677 16564 16288 4112 16397 16301 16399 16300
159,5666 8083 8400 12060 20223 19676 19766 27886 12916 20264
160,20315 26062 25163 25201 26018 26340 25881 37039 19634 11146
161,25392 24388 20305 24416 25435 25415 24415 26254 27078 24412
162,11101 25392 24993 25140 20305 24388 25435 12458 24575 23840
163,3670 3671 6664 6321 9248 4137 6593 5636 6656 2591
164,23712 11101 20305 25392 11128 23840 24993 12458 25435 30755
165,6593 3062 11148 11146 8806 11147 3670 7807 4914 9248
166,3062 11146 6593 8806 11148 11147 5636 3670 13221 4830
168,7127 4280 9622 4137 11154 11150 15517 3670 15648 15925
170,14582 25392 20469 3670 9622 11146 25415 2609 25437 3062
171,4137 9622 11151 3670 2577 6356 2782 5436 15887 6321
172,9622 4137 3670 6321 14779 3155 6356 2577 4914 11151
173,9248 30338 24086 9331 28641 2122 4696 2287 2167 2248
174,3062 4601 6934 6593 9248 22339 14128 1 23426 8806
175,7807 2287 5940 9354 8806 23350 6593 12406 1589 1897
176,4601 2287 6593 7865 2248 11146 4654 2353 24086 17327
177,3670 3062 6664 9248 3671 5636 6593 11740 4601 2599
178,11148 11147 3670 3062 6664 3671 13950 24932 11762 4137
179,9622 3670 2577 8760 9446 46 3671 15887 6356 3045
180,9248 3062 3670 13604 6593 3671 5636 3639 6356 4601
181,4112 16536 23221 16565 23289 16483 29964 16564 29024 23272
182,6321 9622 3393 3670 3671 15887 5354 3155 2609 6593
183,5406 5448 11146 3670 9188 5531 11151 9242 8662 6664
184,11151 11150 11147 11148 6414 4280 11161 6474 9622 2496
185,3062 15887 9622 9248 15496 3670 3393 4137 2577 6593
186,7792 6664 15501 3670 7799 4137 7801 3671 13971 1322
187,9248 22385 2545 6934 26 6356 9622 2609 3062 3153
188,3670 5479 6681 6865 12113 11512 5664 9242 3671 6680
189,6593 11148 11147 8806 9248 5636 3671 11101 24388 15510
190,5735 3670 6321 211 2892 15887 8760 5741 3671 3365
191,6529 3670 6531 23449 6681 4601 6528 3671 3062 6664
192,15887 3671 9248 6593 4137 15821 4185 6321 3697 2591
193,3062 3393 9248 9622 5636 3670 15887 2591 15457 6593
194,9248 4601 4185 1174 15887 2609 6321 15821 9622 11148
195,8317 8335 8337 17273 17338 8338 8319 17282 8277 17280
196,5636 1889 1 3670 4601 2583 3671 9297 14128 8806
197,12474 7948 12502 12495 3663 12507 3668 12534 15925 99
198,2609 15887 3062 3697 4137 11151 3671 15957 4253 6356
199,9248 3062 3670 3671 5664 5636 6529 6681 6593 4601
200,6681 6865 6664 6531 3670 6528 3062 6654 6864 5664
201,15887 2591 4137 3393 6321 8760 3412 585 3670 3697
202,9248 6593 1 4696 3671 6356 8806 6321 9622 4601
203,6593 3062 9248 1889 9331 3670 5636 24086 4811 9622
204,17319 3062 4601 8806 3670 17320 1589 9248 11146 3671
205,3670 9248 11146 22339 3671 5636 8806 5664 4830 6531
206,3671 6529 1498 4601 6664 11512 3062 3547 4137 6392
207,3062 6593 9264 5882 4601 6321 3670 4137 9352 5636
208,9622 3670 6664 15821 15887 2609 6321 3671 3062 8593
209,2591 9622 8760 3697 4137 6356 4253 2609 11151 3670
210,3062 4654 4881 2353 2094 5940 2287 7418 20952 5636
211,24388 25415 2461 26254 20305 25435 20479 25343 27298 2476
212,9985 9188 9242 9944 9243 11084 4843 6664 6529 9935
213,6654 6864 6656 3348 6667 6529 6865 7780 6321 6658
